method,seed,y,pred
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,1.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,0.0,0.0
NNPredictor,3,1.0,1.0
NNPredictor,4,0.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,4,1.0,1.0
NNPredictor,4,0.0,0.0
NNPredictor,4,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,1.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,5,0.0,0.0
NNPredictor,5,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,1.0,1.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,6,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,1.0,1.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,7,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,0.0
NNPredictor,8,1.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,0.0,0.0
NNPredictor,8,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,0.0
NNPredictor,9,0.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
